DR_NO,Crm Cd
2.154118547862484,442
2.1631143581812515,354
2.262476449717739,510
2.1270327748985003,230
2.217334668741127,310
2.262468322279088,510
2.2173144404493725,330
2.2895314287197217,442
2.2895317899392174,442
2.235382820229725,442
2.20834373488555,354
2.154106266399633,354
2.2353858002905644,442
2.2534144459264,442
2.2805087978534044,624
2.1179961467767283,510
2.1903470571750763,354
2.154108162801985,330
2.1179977722644585,510
2.109052532675077,624
2.1721685957534347,442
2.2714632295491164,626
2.2263381549741763,331
2.2805106942557565,510
2.262468773803457,354
2.208480817684136,510
2.2534142653166525,442
2.109096240234046,624
2.135981987902334,624
2.1811588974748943,626
2.1631659222642505,442
2.154115116277276,330
2.235401152119128,624
2.19017547791466,354
2.1992255614626437,310
2.2263472757664404,510
2.1359774726586385,310
2.118129527075484,624
2.217316607766346,230
2.118021883665791,624
2.199227548169869,510
2.145034870901408,310
2.127318409214657,354
2.235379840168887,354
2.2805161125481908,624
2.154107982192237,330
2.280509520292396,510
2.1812240072889786,310
2.280509971816765,354
2.2263417671691323,330
2.190175207000038,510
2.118002829337397,624
2.1721269652065653,354
2.2624675998400963,354
2.235381555961491,310
2.1179998492765586,624
2.1090472949923904,510
2.1536047131299734,442
2.1814336049013088,624
2.208337323239503,354
2.1359841552193077,510
2.1992167115850005,510
2.1631144484861253,354
2.1270329555082483,330
2.261962073155985,310
2.208334614093286,354
2.181161155096742,624
2.262509140082092,230
2.181154924060442,442
2.163116254583604,624
2.208336600800512,624
2.109050907187347,330
2.2263537777173616,624
2.235379388644517,442
2.253432326291433,626
2.2173152531932376,330
2.189718444947834,310
2.262495233131511,354
2.226341044730141,330
2.154100757802325,310
2.1450597950466057,510
2.1450353224257777,442
2.163111919949656,354
2.2624664258767355,626
2.2083396711662244,624
2.253460230497469,310
2.235380652912752,442
2.145043630474177,310
2.1541067179240025,510
2.2353818268761128,442
2.163113184217891,624
2.18114977668263,354
2.1541012996315683,442
2.2353859809003125,442
2.154105634265516,442
2.145303437596397,310
2.1992214977433178,330
2.1180072542762183,624
2.190188843035997,354
2.181150047597252,442
2.289548225426268,624
2.154124146764666,230
2.2443371806113714,354
2.118028475921586,442
2.145033335718552,510
2.2173134470957594,230
2.118007886410336,624
2.1541036475582898,354
2.253449213302853,624
2.244338083660111,624
2.208334885007908,230
2.2624769915469822,230
2.271468106012307,510
2.1811820155226136,354
2.226365607655843,330
2.109053435723816,510
2.1359794593658643,624
2.226338335583924,354
2.109051719931212,330
2.1902451932773133,354
2.253416703548248,354
2.2805115069996216,624
2.244426401826788,354
2.190509967167598,310
2.24446622627618,354
2.2895362148780385,354
2.118023509153521,510
2.217315704717607,510
2.28954967030425,442
2.118028385616712,442
2.289535853658543,442
2.11800427421538,510
2.1992199625604614,330
2.2895335057318214,354
2.118038680372337,624
2.1811623290601028,442
2.1811493251582603,354
2.244337541830867,624
2.1270282596548054,354
2.190196157730784,310
2.2173369263629743,624
2.1904168628426035,510
2.1811474287559087,354
2.1992447964007846,624
2.1270313300205177,354
2.2529368234483247,442
2.226351520095514,442
2.2083320855568167,354
2.20833632988589,230
2.1180016553740364,624
2.135977292048891,510
2.2714610622321425,510
2.2173309662412968,510
2.181151492475234,354
2.289534950609804,510
2.154103828168038,624
2.1090475659070123,330
2.226460969602685,310
2.1811489639387647,354
2.22633824527905,354
2.154106356704507,330
2.2805109651703783,624
2.118009511898066,624
2.235411537179627,510
2.235381736571239,624
2.1090452179802908,330
2.145325381680756,442
2.1901859532800323,626
2.163109481718061,442
2.172225939348364,442
2.1811508603411167,510
2.262464890693879,230
2.289533054207452,442
2.20833958086135,510
2.244406805669151,354
2.1359807236340997,624
2.2263435732666106,442
2.2263409544252672,624
2.127029433618166,354
2.1811606132674983,442
2.1359788272317477,624
2.289531067500226,354
2.135980452719477,624
2.1359802721097294,230
2.2895313384148475,354
2.1541066276191287,510
2.226349894607784,510
2.208336871715133,230
2.1721239851457264,354
2.145035232120904,624
2.262466787096231,624
2.262466967705979,230
2.2443415152453188,510
2.244799993090127,624
2.235383271754096,626
2.127040360507908,354
2.2895316093294693,442
2.244334742379776,354
2.2714714472926416,627
2.190184869621546,442
2.181173075340097,442
2.135978646621999,230
2.2895988864605274,354
2.154105182741146,624
2.26246814166934,510
2.1902710204712497,330
2.1450344193770388,310
2.1541048215216505,442
2.217355167947503,624
2.163129077875698,310
2.2263312014988856,354
2.1450460687057724,310
2.2805107845606307,624
2.1811511312557386,624
2.181159348999264,442
2.2625560986165216,354
2.226361634241391,330
2.16311363574226,442
2.1092117401677686,624
2.154121166703827,442
2.118003190556893,330
2.208340303300342,354
2.2895350409146777,510
2.163113003608143,310
2.226395769483726,510
2.2263414962545105,624
2.2624954137412585,510
2.271464222902729,510
2.1992205946945784,442
2.127065645872601,624
2.1180191745195738,510
2.244357408903126,354
2.2529498273501667,626
2.154101660851064,230
2.118000932935045,442
2.1631129133032694,442
2.1359795496707386,624
2.2714628683296207,354
2.2805091590729,442
2.1901747554756685,354
2.289533596036695,510
2.118021793360917,624
2.2353781243762825,354
2.2895754071933125,354
2.208336149276142,230
2.181147157841287,354
2.217311911912903,230
2.235425624739956,624
2.2443412443306974,230
2.181148422109521,442
2.1090508168824726,624
2.21731462105912,624
2.1450336969380475,442
2.271460610707773,230
2.1179996686668106,442
2.127037290142196,510
2.1270279887401835,510
2.217312363437273,624
2.154115929021141,624
2.1180189939098257,510
2.1450335163283,230
2.127030065752283,624
2.19018658541415,354
2.2895436198776986,442
2.172127145816313,330
2.1093028577855373,330
2.1811504088167477,310
2.1541210763989533,442
2.109071406393723,330
2.172129313133287,330
2.1359941790603107,354
2.2263696713751684,442
2.163115261229991,624
2.2709944569486837,626
2.22584454853342,442
2.1090516296263377,442
2.1992403714619635,310
2.154101028716947,624
2.163116796412847,624
2.172151437827393,510
2.2714639519881072,442
2.190183063524068,626
2.12705589294622,230
2.109049642919112,624
2.208334975312781,230
2.145040831023086,354
2.217311008864164,354
2.1545551719278078,330
2.118076879333998,624
2.1270280790450573,354
2.190178187060877,354
2.109050726577599,624
2.235379659559139,310
2.2444785980439046,510
2.1721275070358086,354
2.208331543727573,354
2.190339110346173,442
2.2267699928811826,624
2.118001203849667,624
2.13601106607173,230
2.2263379743644283,354
2.262474282400765,510
2.145037670352499,624
2.109051539321464,624
2.172141955815633,354
2.226344115095854,624
2.1631096623278085,354
2.262466245266988,230
2.1541013899364425,624
2.1901772840121376,442
2.262476720632361,626
2.1992229426213,624
2.2354004296801366,354
2.262466877401105,626
2.2805098815118914,230
2.145032613279561,626
2.226345740583584,510
2.2895428974387078,354
2.235442331141628,310
2.2895332348171995,354
2.135979730280486,624
2.2263605505829043,624
2.118636859857073,624
2.1631154418397385,442
2.1811716304621145,354
2.190176922792642,354
2.1631193249493164,330
2.280515119194578,310
2.2896024083506097,354
2.2895315190245955,626
2.253416613243374,624
2.117996688605972,354
2.2174125115424315,626
2.1541050924362724,624
2.1450336066331737,230
2.163134496168132,354
2.190182702304572,354
2.1090494623093643,624
2.253415619889761,310
2.172125339718835,354
2.1811456226584305,442
2.154162526336075,624
2.1179991268375677,626
2.1721718467288955,354
2.199221136523822,330
2.217445111601911,624
2.1451145198001917,624
2.2083330789104294,310
2.217311189473912,354
2.28954018829249,442
2.226407509117334,627
2.2263530552783704,354
2.1721266942919435,442
2.136036351436424,624
2.2895301644514867,510
2.280511055475252,624
2.127034219776483,510
2.1631174285469643,354
2.172336743428643,510
2.163114990315369,510
2.1631125520837737,510
2.163138198667962,354
2.163112822998395,310
2.109049552614238,330
2.2534551734245305,310
2.1631146290958734,510
2.217316788376094,510
2.253415168365392,442
2.280508346329035,354
2.2624676901449705,230
2.2173138986201293,330
2.1992320634135645,354
2.2263416768642585,624
2.1901765615731463,626
2.2534187805603474,354
2.1814025400246857,354
2.2353816462663647,442
2.280508256024161,354
2.190186314499528,230
2.253414536231274,354
2.1090621049917107,330
2.172170130936291,442
2.127046230324712,624
2.199222039572561,442
2.1270415344712688,624
2.2263632597291214,330
2.1992169824996224,354
2.118002739032524,624
2.181146977231539,354
2.127027356606066,442
2.145034148462417,624
2.1815115380074874,442
2.145034599986787,624
2.127030156057157,627
2.2173603153253154,354
2.280632154311157,624
2.109092808648838,330
2.217313808315255,354
2.118004816044623,510
2.253479104216115,442
2.1901811671217155,354
2.2895334154269475,354
2.2624672386206006,230
2.1090528035896985,510
2.109047927126508,330
2.1721311192307646,442
2.127032142764383,624
2.199221046218948,442
2.181148331804648,354
2.2534217606211864,354
2.135993095401824,510
2.127043611483369,354
2.1270365677032044,624
2.217405467762267,624
2.1987521833136414,624
2.1359835230851902,510
2.163118783120073,624
2.199244164266668,510
2.208342290007568,626
2.271466119305081,354
2.235385348766195,442
2.1901839665728065,354
2.109059666760116,510
2.280522524194238,626
2.1090547902969243,330
2.262470489596061,230
2.1541146647529064,330
2.154108072497112,354
2.163117699461586,626
2.1450373994378777,624
2.1811596199138856,354
2.19022198492472,310
2.2173314177656662,310
2.1092392831543094,624
2.154108253106859,230
2.2083518623242013,230
2.235388870656277,624
2.1450365866940126,230
2.109052622979951,442
2.2353895027903947,442
2.1091073477335365,330
2.289053264412402,442
2.172171214594778,442
2.118005809398236,354
2.1901773743170114,330
2.2624694962424483,310
2.2083468955561365,626
2.135983432780316,354
2.253424650377151,510
2.190210787120356,510
2.226345469668962,230
2.2173241030708803,510
2.243900014716805,626
2.1901774646218857,442
2.127067271360332,310
2.154110420423833,330
2.1811567301579204,624
2.1631267299489765,442
2.1811568204627947,624
2.2805135840117217,510
2.217319768436933,330
2.109054248467681,442
2.2173169689858416,510
2.127043430873621,442
2.280514306450713,510
2.2083477083000016,510
2.2263473660713142,510
2.2173351202654965,230
2.2353932955950984,354
2.289543258658203,442
2.109058131577259,330
2.208340845129585,354
2.226353416497866,310
2.135992553572581,310
2.199224839023652,331
2.262468502888836,354
2.1541103301189586,330
2.1359849679631724,440
2.118020529092682,626
2.208413269638456,510
2.17214303947412,354
2.1631185122054517,442
2.253418238731104,510
2.127033407032618,354
2.235383362058969,354
2.1180081573249576,510
2.271466209609955,354
2.2083432833611805,626
2.1270325942887527,354
2.289535763353669,626
2.2263628985096258,354
2.253418419340852,510
2.2534365706205066,354
2.226355945034335,331
2.19018243138995,510
2.190215844193294,354
2.235710988141491,510
2.199225651767517,624
2.163169985983576,442
2.109059034625998,330
2.163119686168812,442
2.163202856957677,442
2.262471573254548,230
2.145037309133004,230
2.190383991868502,354
2.2529369137531985,354
2.1992489504249844,310
2.1811514021703604,510
2.244369780670851,626
2.199221226828696,354
2.271473343694993,442
2.181153840401956,510
2.190196518950279,624
2.1901803543778504,310
2.1631157127543603,442
2.181167566742789,510
2.2534765756796458,442
2.217320671485672,330
2.208338587507737,354
2.109077998649518,330
2.154108794936102,510
2.1180082476298314,510
2.172130667706395,310
2.262473830876396,626
2.2624853899002555,354
2.190183605353311,624
2.271464313207603,510
2.135980904243847,354
2.127063478555628,812
2.253423024889421,354
2.2083397614710982,626
2.2714732533901194,510
2.217319316912563,624
2.10905515151642,442
2.20837796043276,354
2.271468467231802,510
2.208340212995468,510
2.1180093312883184,624
2.1716618951059625,442
2.2353840844979604,310
2.2443401606722104,354
2.135983884304686,624
2.1541161999357623,354
2.1090568673090244,624
2.1359943596700584,310
2.12704063142253,624
2.244343231037923,354
2.2534214897065645,624
2.2353855293759426,310
2.2714662999148287,626
2.253756340178999,442
2.136036261131549,310
2.109055783650537,330
2.172132202889252,330
2.1901827926094457,354
2.1090771859056527,442
2.1901971510843965,310
2.15410572457039,442
2.1541106913384542,624
2.1090603891991067,330
2.118005628788488,624
2.181153569487334,442
2.262470670205809,230
2.181154562840947,510
2.280510423341135,510
2.26247021868144,510
2.226360640887778,330
2.190190197609106,442
2.2264513069811773,354
2.109052171455581,330
2.2534269983038726,442
2.181154111316577,510
2.235391670107368,330
2.189718535252708,354
2.280510333036261,510
2.2173377391068394,627
2.2263510685711445,331
2.2895359439634166,354
2.235476556688837,330
2.2534224830601777,354
2.2529371846678203,354
2.1631231177540204,442
2.153604803434847,624
2.118004183910506,510
2.2173185944735723,624
2.154109156155598,330
2.208338948727233,354
2.235384445717456,354
2.2263535971076136,624
2.145036857608634,442
2.2263433023519887,442
2.1541086143263546,330
2.1270369289227,354
2.2173173302053373,230
2.226346372717701,442
2.163120137693181,310
2.171661533886467,310
2.235405035228706,354
2.244345488659771,354
2.235383000839473,624
2.280514125840965,626
2.109059847369863,330
2.127991902964229,354
2.181151673084982,624
2.262471482949674,310
2.289635098714963,624
2.145038031571995,310
2.208339851775972,354
2.118013395007644,230
2.2534362997058848,510
2.2083410257393328,354
2.127067361665205,442
2.2173162465468508,624
2.289543078048455,442
2.1181223929904456,230
2.217337558497092,354
2.15411222652131,354
2.2443400703673366,354
2.23538570998569,442
2.2083599897628527,230
2.235388419131908,354
2.1450377606573734,624
2.1721405109376506,442
2.1992242971944087,442
2.163126278424607,354
2.1270467721539554,624
2.181155646499434,442
2.234871514033684,354
2.2805106039508827,310
2.2353839038882124,354
2.1360020355843403,310
2.25342555342589,354
2.163118421900577,440
2.109056144870033,330
2.1359848776582986,624
2.2083959311026664,230
2.253422934584547,354
2.1180173684220955,442
2.154109065850724,510
2.1359809945487207,310
2.2444784174341565,354
2.2895367567072817,442
2.1992263742065083,442
2.2714996224132995,354
2.1631331415950235,230
2.271465035646594,442
2.181156278633551,310
2.199224026279787,442
2.289547141767781,354
2.226389448142553,440
2.145097452179024,354
2.2624711217301785,627
2.145040740718212,442
2.1631204086078037,442
2.199276312801777,442
2.127123079772404,354
2.2805395918154057,624
2.1270376513616918,230
2.1092251955939805,330
2.1631176091567124,442
2.217316517461472,510
2.2354670746770777,330
2.126509187239608,354
2.135984245524181,624
2.1632773584786475,442
2.271476414060706,442
2.23539031553426,510
2.181153208267838,440
2.280515028889704,624
2.127042618129756,230
2.109082604198087,330
2.109055332126168,442
2.226344295705602,230
