DR_NO,Crm Cd
2.2263305693647686,230
2.153603448861739,330
2.154087482985861,510
2.208315830679514,230
2.1541357960934,310
2.1541078918873637,230
2.208313573057666,230
2.271446794062066,624
2.208349153177984,230
2.262453963804137,354
2.1179875678137075,330
2.1631002706209226,330
2.189717632203969,310
2.181138398268518,510
2.1179863938503467,230
2.18113496668331,624
2.208317456167244,624
2.1721078205732978,310
2.217292586669888,230
2.1540967843878733,354
2.217295295816105,510
2.1359641978421746,740
2.190167711695504,330
2.2083152888502706,740
2.2443248991485207,740
2.145017261450997,510
2.145022950658053,624
2.10901975200585,624
2.2804943490735803,624
2.14456573708148,310
2.1631072240962133,740
2.1359662748542747,230
2.289542445914338,624
2.154090282436952,442
2.271471898817011,230
2.1270781982500737,330
2.280559910412034,310
2.271449051683913,330
2.172113058255984,354
2.235367468401162,510
2.172138614535299,442
2.208320436228083,310
2.280503921390214,310
2.1270157975822066,310
2.253413001048417,310
2.181137766134401,624
2.181143003817087,510
2.2805054565730702,510
2.163102618547644,330
2.199208945365845,624
2.1179911800086635,230
2.226329756620903,510
2.163099006352688,440
2.280499767366014,330
2.19019399041381,624
2.190165724988278,624
2.1180213418365472,330
2.289520140610484,624
2.163104514949996,624
2.271448419549796,354
2.2353708096814966,354
2.12701633941145,442
2.127016700630945,510
2.117988019338077,230
2.2895240237200616,624
2.145025208279901,624
2.289524475244431,624
2.1359711513174653,330
2.1811442680853217,230
2.1359701579638526,230
2.190166086207774,510
2.289520863049475,310
2.1270197709966583,230
2.127030878496148,624
2.271447606805931,354
2.127043340568747,442
2.1992078617073583,230
2.2805043729145837,624
2.171660721142602,740
2.217300623803665,330
2.280582306020762,510
2.199206507134249,330
2.28951959878124,442
2.1716645139473054,310
2.181157904121281,330
2.1811378564392747,354
2.109906545867582,330
2.135969616134609,230
2.2534496648272224,354
2.2716743623443025,626
2.2083192622647223,740
2.12702004191128,230
2.2353799304737607,354
2.235369545413262,310
2.235377672851913,310
2.145019338463097,354
2.226322441926117,310
2.2353717127302355,310
2.172111523073128,330
2.199208222926854,310
2.2353706290717485,310
2.2353718933399835,330
2.1901793610242377,510
2.14502358279217,510
2.208323325984048,510
2.2173004431939174,330
2.2173163368517246,354
2.163103611901257,330
2.199208674451224,740
2.172140691547398,442
2.235369364803514,310
2.109029143712736,624
2.23537135151074,330
2.289521766098214,624
2.2534178775116085,510
2.172111252158506,330
2.1811616066211115,310
2.217386052214378,330
2.2624589305722016,510
2.172138433925551,310
2.226361273021896,310
2.199208764756097,740
2.154099854753586,624
2.163102076718401,624
2.127028620874301,624
2.226317023633683,624
2.28050175407324,624
2.280511326389874,510
2.2624536025846416,510
2.2353700872425053,354
2.2263171139385567,354
2.135970519183348,624
2.217299088620809,230
2.145021144560575,230
2.1992144539631533,740
2.253397017085737,354
2.127014443009098,230
2.1540947073757737,624
2.289520953354349,330
2.181350253502696,624
2.1631993350675947,624
2.2624562214259845,230
2.190168614744243,624
2.1179900060453027,624
2.2353746927910745,354
2.244369509756229,310
2.2263227128407386,510
2.199208313231728,354
2.1359716931467085,624
2.2263921572887706,330
2.226316843023935,354
2.2083208877524525,624
2.2353719836448573,510
2.172163538680496,442
2.145078126936008,624
2.154093262497791,740
2.127021577094136,624
2.2258438260944287,230
2.253407311841362,310
2.1540983195707297,330
2.1721101685000197,624
2.109029053407862,624
2.172138253315804,442
2.1179869356795904,230
2.1270205837405234,624
2.1540950685952693,230
2.2624582984380845,230
2.19921183512181,310
2.1721165801460662,624
2.2624535122797678,230
2.2534083051949745,310
2.127013088435989,230
2.280500399500132,624
2.127015346057837,354
2.109028872798114,624
2.2805291164500328,740
2.2443280598191078,354
2.289520592134853,624
2.1450196093777185,310
2.226352964973497,440
2.2083305503739603,510
2.199229083352725,510
2.271542788143025,354
2.218011955295403,230
2.171660630837728,740
2.190164731634665,310
2.2173097445959296,230
2.2714480583303005,230
2.2263372519254374,510
2.1359699773541045,510
2.127031420325392,354
2.235376227973931,330
2.1631068628767176,624
2.2263584735708046,310
2.1721108909390106,230
2.12701263691162,310
2.2444646910933232,354
2.2534028869025406,624
2.2354023260824887,354
2.1811445389999435,310
2.2172983661818177,624
2.280504282609709,624
2.163105417998735,442
2.1811390304026355,310
2.2714472455864354,230
2.280517828340795,624
2.163213512932798,310
2.109048649565499,624
2.199209848414584,740
2.2714486904644176,624
2.1721385242304247,310
2.2534036093415315,310
2.225843464874933,740
2.1270260020329577,354
2.24433645817238,310
2.172651184999575,442
2.145023221572675,330
2.20832151988657,230
2.2353716224253617,310
2.16310460525487,310
2.2353664750475493,624
2.127027266301192,624
2.2083206168378307,354
2.2353671071816663,740
2.127018235813802,624
2.199210390243828,510
2.1540945267660256,310
2.2534322359865597,354
2.199281911703959,330
2.181222743020744,310
2.2353708999863704,354
2.145021054255701,230
2.135969525829735,230
2.1721191989874096,442
2.127017152155315,510
2.1992093968902147,510
2.2443291434775943,354
2.199208855060971,624
2.235371080596118,310
2.199296631398405,624
2.172184128191746,624
2.2263267765600645,310
2.172124617279844,740
2.109029956456601,624
2.26245540868212,230
2.208316824033127,442
2.118026760128981,624
2.127016249106576,230
2.109038716029369,330
2.1090279697493752,624
2.1992092162804666,330
2.109033207432061,330
2.235399255716776,510
2.135969796744357,510
2.2263163914995654,330
2.2534084858047225,330
2.1179857617162297,510
2.280495523036941,624
2.1179905478745464,510
2.2534046930000184,330
2.127014533313972,230
2.2172951152063574,354
2.1270884027008248,230
2.181145803268178,330
2.154088656949222,740
2.1811370436954096,310
2.19921020963408,624
2.1721202826458965,354
2.1450317102308216,310
2.1270266341670747,230
2.127018416423549,510
2.280506720841305,330
2.145026291938388,624
2.2353699969376315,310
2.172119108682536,310
2.208318268911109,230
2.208383017505698,354
2.208320345923209,624
2.280500218890384,624
2.1992102999389536,510
2.1270214867892623,624
2.1090782695641392,330
2.208333169215303,510
2.1540964231683777,624
2.1901669892565128,310
2.226459163505207,330
2.11799271519152,442
2.1180211612268,442
2.280502566817105,624
2.2805012122439967,330
2.117989102996564,740
2.208322152020687,330
2.1811389400977617,310
2.19017087236609,310
2.1270691677626834,230
2.253413452572788,230
2.181149596072882,510
2.1540985001804773,330
2.12714728147861,310
2.2263978464958263,354
2.154094255851404,510
2.280525323645329,310
2.217301075328035,510
2.1359688936956176,510
2.226323706194352,440
2.1270148945334677,510
2.2534035190366577,624
2.26245495715775,230
2.2443271567703684,510
2.208324319337661,230
2.1540904630467,354
2.1179877484234555,330
2.2083209780573263,624
2.135969345219987,624
2.1631040634256267,624
2.22631648180444,230
2.208319352569596,740
2.109027879444501,624
2.109032846212566,624
2.1090305885907186,330
2.289523391585944,330
2.181162058145481,354
2.172118025024049,310
2.2624555892918674,624
2.109028963102988,624
2.1992140927436576,740
2.208319623484218,510
2.1359729574149435,624
2.1992216783530654,740
2.135970428878474,230
2.1090304982858443,624
2.2264035357028824,510
2.262454866852876,230
2.163103973120753,354
2.2714497741229045,230
2.1450215960849444,624
2.244329685306837,510
2.109090731636738,624
2.289523481890818,330
2.235415420289205,354
2.127025189289093,624
2.1721280488650523,354
2.262455950511363,354
2.2173001722792955,310
2.2173030620352607,510
2.2083219714109394,230
2.109047656211886,330
2.22632343527973,230
2.145023944011666,624
2.163103702206131,624
2.135969254915113,230
2.145020151206962,740
2.10902715700551,624
2.109031130419962,510
2.262456040816237,230
2.117992624886646,626
2.2895853407294418,310
2.172132654413621,354
2.208320255618335,230
2.235369635718136,230
2.1090296855419792,510
2.2083723615305773,510
2.2353699066327573,310
2.145095375166924,310
2.217302971730387,310
2.163102799157392,230
2.1359746732075475,510
2.1631103847668,624
2.172125700938331,330
2.21733033410718,510
2.1179867550698424,624
2.10902760852988,624
2.145022318523936,230
2.172116399536318,310
2.1541003965828294,310
2.154092269144178,310
2.1631108362911693,442
2.117985490801608,354
2.1631035215963834,310
2.2805142161458387,510
2.1359679906468787,230
2.226383849240372,330
2.2175249411104416,624
2.1090317625540798,330
2.244352080915565,624
2.181145261438935,330
2.1992076810976102,310
2.10903781298063,330
2.181139843146501,624
2.1180255861656208,442
2.2534789236063677,310
2.271474607963228,624
2.253395843122376,310
2.1090298661517277,510
2.226347004851819,740
2.109030227371223,330
2.208333259520177,510
2.1992072295732408,354
2.208319533179344,354
2.1270167909358197,230
2.1901954352917925,310
2.127024286240353,330
2.1540936237172867,740
2.117988832081942,740
2.226316572109313,310
2.11798901269169,330
2.2624570341698496,230
2.22633661979132,510
2.2714496838180307,624
2.2895277262198914,310
2.2083189913501005,230
2.2353725254741006,310
2.1270252795939664,354
2.253412459219174,310
2.172295383796395,354
2.172121275999509,510
2.109034923224666,330
2.12706654892134,330
2.2721888292109305,230
2.289519960000736,310
2.1270195000820364,230
2.2263611827170218,440
2.1626272536914164,442
2.172111793987749,510
2.2354018745581192,442
2.2353735188277137,330
2.2895250170736743,310
2.190170330536847,354
2.2533946691590154,510
2.163102167023274,354
2.1359694355248613,310
2.280548351388174,330
2.1182512580455057,624
2.244333929635911,626
2.226353145583244,330
2.235364668950071,310
2.1631038828158786,624
2.1270268147768228,230
2.1901663571223957,310
2.289522578842079,510
2.145053112485937,624
2.17254164518753,310
2.2263209067432608,330
2.1359666360737704,510
2.18113866918314,354
2.1540995838389643,442
2.199208042317106,310
2.1359728671100693,510
2.262455137767498,354
2.1631069531815914,624
2.2263135017436007,230
2.2353681005352795,354
2.262460375450184,230
2.190196789864901,230
2.2173028814255127,624
2.15410157054619,624
2.1811379467441485,740
2.199208403536601,624
2.280505727487692,740
2.127035845264213,230
2.172125430023709,330
2.199214815182649,740
2.253407853670605,330
2.2353722545594787,330
2.127014984838341,354
2.2714524832691216,330
2.12710655398048,624
2.17213193197463,330
2.2172953861209788,624
2.262455860206489,740
2.244330046526333,510
2.2263348136938417,354
2.181135869732049,354
2.235401784253245,310
2.2624582081332103,230
2.226314585402088,354
2.1359702482687264,310
2.145019428767971,230
2.2083191719598485,230
2.199230528230708,624
2.145021866999566,624
2.163103340986636,510
2.262522324593682,510
2.235372344864353,624
2.1359680809517525,230
2.244330317440955,510
2.1270150751432157,354
2.127018326118676,510
2.262458749962454,230
2.1540926303636736,330
2.262545532946275,624
2.217303694169378,310
2.1811436359512046,310
2.289602318045736,330
2.181319008016325,354
2.1631018961086528,442
2.154094436461152,230
2.1359727768051955,510
2.1450254791945222,510
2.235371532120488,310
2.2716012153964407,310
2.1811387594880136,330
2.2172985467915654,230
2.1450234021824226,740
2.163103431291509,510
2.208321339276822,230
2.1450177129753665,230
2.2534077633657312,310
2.1270192291674146,624
2.2804939878540846,510
2.1359756665611607,624
2.2353714418156136,330
2.2805004898050054,330
2.135972054366204,624
2.2624599239258147,310
2.1721231724018613,310
2.2083210683622,230
2.1540956104245126,230
2.1180258570802426,310
2.226319552170152,440
2.2084487594539,230
2.1179959661669807,510
2.172113509780353,330
2.1901719560245776,510
2.2353697260230097,624
2.109031491639457,330
2.208355564824032,510
2.199211564207188,330
2.2353686423645227,354
2.109028240663997,624
2.2804976903539145,330
2.280500038280636,310
2.2714958296085954,354
2.190167440780882,510
2.1721998412398054,354
2.271451038391139,510
2.271447426196183,740
2.154096332863504,330
2.243899653497309,624
2.280500670414753,624
2.217395895445633,310
2.226316210889818,230
2.226335807047455,510
2.1179921733622766,624
2.135970609488222,624
2.181138127353897,354
2.1811393013172573,310
2.226316752719061,440
2.163103792511005,740
2.117990728484294,330
2.12701426239935,510
2.1721166704509405,354
2.280500580109879,230
2.1179902769599246,330
2.2534889474473703,354
2.217295476425853,624
2.2624564923406063,230
2.1992075907927364,354
2.23536602352318,354
2.136007634486522,230
2.19016969840273,354
2.262455679596741,624
2.226329395401408,440
2.280501663768366,230
2.127033677947239,510
2.1450212348654487,230
2.253404783304892,330
2.1902084391936345,354
2.217299991669548,330
2.117989915740429,510
2.226318197597044,310
2.163104876169492,230
2.1631032506817616,510
2.109028060054249,624
2.235641543693459,510
2.2263293050965336,310
2.217298095267196,230
2.208338768117485,510
2.127016068496828,624
2.2805013025488705,624
2.172139969108408,310
2.109033388041809,624
2.1540882957297263,230
2.2172977340477003,230
2.2263172042434305,354
2.2805013928537448,310
2.1090362777977743,442
2.235372886693596,310
2.172204898312744,442
2.109025350908032,740
2.1090304079809705,624
2.24450325127448,354
2.2804947102930755,510
2.253416793853121,330
2.163387259510188,354
2.1359691646102394,624
2.172121005084888,354
2.199206868353745,624
2.280504192304836,624
2.2353794789493917,330
2.154094346156278,510
2.172115225572958,354
2.190170511146595,310
2.1992858851184107,354
2.154092991583169,624
2.135997700950393,740
2.127016610326072,510
2.1090301370663487,330
2.280508526938783,624
2.28952005030561,510
2.280502024987862,330
2.1359703385736,230
2.109030949810214,330
2.2534786526917454,330
2.172248967091209,310
2.2624561311211107,230
2.253403428731784,310
2.154093081888043,230
2.244332845977424,740
2.280495252122319,354
2.2172981855720697,624
2.217296198864844,624
2.252936281619081,310
2.2083198040939656,230
2.135984064914433,510
2.2624563117308583,624
2.12702374441111,354
2.109030769200466,330
2.109033297736936,330
2.14502195730444,624
2.1901682535247478,624
2.1721217275238787,740
2.1090344717002965,624
2.252936462228829,330
2.244333116892046,740
2.226328943877038,624
2.271459707659034,354
2.199216260060631,310
2.181142281378096,330
2.2083543005557966,624
2.2172996304500523,354
2.190168885658865,354
2.244330949575072,624
2.208339039032107,510
2.262459382096571,230
2.2624590208770754,230
2.217308480327695,624
2.217304416608369,230
2.289690004078296,354
2.1631049664743656,740
2.1992093065853404,624
2.127033497337492,442
2.289522759451827,330
2.154098861399973,330
2.2805250527307077,624
2.1179916315330334,624
2.145024214926288,310
2.2173723258735447,330
2.145022589438557,510
2.145169966992768,740
2.163182267446427,740
2.235370358157127,230
2.16310505677924,442
2.226324248023595,310
2.1901728590733165,310
2.217321032705168,624
2.190172497853821,510
2.154098048656108,330
2.117993798850007,510
2.172154417888232,354
2.253404422085397,510
2.22632921479166,740
2.172160558619657,310
